,Unnamed: 0,cc_num,merchant,category,amt,gender,state,zip,lat,long,city_pop,unix_time,merch_lat,merch_long,age,trans_year,trans_month,trans_hour
417010,417010,377834944388609,427,4,1.5581099414451225,1,2,72751,-0.4128069375398916,-0.2832488562046222,-0.27227177543424463,0.9982562238473487,-0.25996396288225593,-0.2867776714512299,56,2020,12,4
124421,124421,30082025922891,185,5,-0.3960731968853328,0,9,34112,-2.4548584567700984,0.6191057485190065,0.6251197556160253,-0.9856937516493217,-2.4428553882967843,0.5778897362794664,89,2020,8,17
629698,629698,376445266762684,544,13,-0.3088340691847085,0,29,69165,0.5158152491845712,-0.7929070293433823,-0.2882385849580429,-0.05760415645305632,0.44726213126976366,-0.8514182422245736,41,2019,9,16
306651,306651,4302480582202074,27,11,3.5125567391836685,1,22,49440,0.9249719039040539,0.2890555033379551,0.1321070856990943,-0.8577687213314776,0.8244980564838711,0.34860039787761327,28,2019,5,18
356657,356657,4169759661243568,457,6,0.09143795173003408,0,38,17041,0.332159705304803,0.9948589364044982,-0.29345788421080155,-0.7351466929582602,0.15283338563854074,1.0616534956132502,51,2019,6,23
260387,260387,4344955088481397,378,1,-0.043794982872297564,1,38,16034,0.4566522371409172,0.7623432490469639,-0.2873609743603392,-0.9846472590080976,0.4878237093480423,0.7232326730109815,47,2019,5,21
962758,962758,3547560454237873,605,2,-0.11808576936278506,1,22,49613,1.1792369167030556,0.2921879821217475,-0.2919113025159803,0.7551203776803567,1.172416122145286,0.36269282388555363,57,2020,1,11
169249,169249,38797410705641,177,8,-0.08914312347905094,1,34,12460,0.7633657385742231,1.171753215709073,-0.2927684206468682,-0.7292908450804821,0.8212074560090145,1.1037331277429376,52,2020,8,4
855056,855056,180072527505094,572,4,0.16117523073621795,1,27,28117,-0.5819019353137019,0.6801211319215646,-0.06302714689674767,0.4986655948079803,-0.5551586354115122,0.7446871186510249,70,2019,12,8
11780,11780,180098888332620,32,12,4.28960258182965,1,34,14141,0.7857116363851603,0.8414823499173111,-0.26796405107089644,-1.6464090629263328,0.9188768287262498,0.9041804191050574,64,2020,6,23
1232572,1232572,571365235126,68,6,0.049271224889085634,0,22,49628,1.1942690106721885,0.2916065475447097,-0.29293131785217935,1.6048988691994703,1.191889930289776,0.22701666144432853,28,2020,5,18
820979,820979,4430881574719618,484,12,4.518881893214764,0,5,81642,0.1541190326979092,-1.1943585330593347,-0.293961268402692,0.4485936917825514,-0.020701461163513832,-1.2124080195789997,84,2019,12,22
244723,244723,213161869125933,593,11,6.584552493902409,0,21,4226,1.196022426613543,1.4192116945235387,-0.293534054187206,-1.0313704287404748,1.336934349386493,1.4277618964237517,53,2019,5,22
1084971,1084971,3559160581764413,481,6,0.03149383265584558,1,34,14778,0.735346865302599,0.8388382355885379,-0.2893513289611691,1.1755039955419229,0.7795253351133937,0.853251619731044,49,2020,3,22
544623,544623,4642255475285942,543,4,0.35450512646218457,0,44,84540,0.09022273378322843,-1.4126223214564875,-0.2935374193546993,1.4656054935813614,-0.08389314877594754,-1.4692757382688935,36,2020,12,7
700460,700460,4629451965224809,424,7,-0.2689129076784852,0,10,31632,-1.49651521240814,0.4992295670728005,-0.260068940640806,0.15666322178284084,-1.5124886718755854,0.5408298373917403,26,2019,10,12
1230500,1230500,4505383113689,606,7,-0.28188728516800776,0,20,20776,0.06315811807734606,0.9892989682615707,-0.2832709778012294,1.5986955124860334,-0.11712251705422967,0.9825290126947271,90,2020,5,20
1293875,1293875,180031190491743,660,7,0.2544285689421616,0,1,36617,-1.5412568708667274,0.15513658438165567,0.6023639613297886,1.7510869403538782,-1.497614860318633,0.21729157460304988,51,2020,6,12
57009,57009,4661996144291811856,99,2,-0.12595431706779023,0,38,16034,0.4568456159934339,0.7647794027547904,-0.28685278989441865,-1.374931266574274,0.5486237061450869,0.7448279327514417,60,2020,7,7
357012,357012,30238755902988,444,2,-0.10716982676342711,0,43,76578,-1.5653909666887313,-0.5133314809068278,-0.28831475493444736,-0.7344839082259881,-1.63915071788285,-0.4621725218703756,47,2019,6,1
101821,101821,38014427445058,359,4,1.6349860043124202,0,48,53910,1.0577151511182865,0.02983763434635759,-0.2820124257334385,-1.1146191864846269,0.986942357224947,0.09414162931125186,77,2020,7,23
53215,53215,213178850083780,213,6,0.10907590334974092,1,37,97813,1.4394723902897437,-2.059922318598747,-0.2893561969432887,-1.402050148472898,1.3550093763392632,-2.0073030144304607,47,2020,7,16
677667,677667,630469040731,11,10,-0.3338471719409516,0,37,97014,1.4053684692295503,-2.299738343330882,-0.2898977657484186,0.08478468091761775,1.3360812804596651,-2.337844084596611,87,2019,10,20
125901,125901,4725837176265195730,194,4,1.774256083349193,0,9,32565,-1.5104232125078654,0.22578178069872817,-0.2746520095299123,-0.9805602215978977,-1.3307527639796393,0.20299283763888487,29,2020,8,1
373635,373635,3517527805128735,431,9,4.0403893464737655,0,14,60913,0.5161107687252489,0.15730969611333642,-0.28880820391202416,-0.6935688073089145,0.4977996645086386,0.22105750873540359,33,2019,6,3
525540,525540,371226440126102,621,13,-0.3776356959680903,0,14,62262,0.0775203677542779,0.07122830698284577,-0.28816903845784747,-0.33372459013146394,-0.09025524917433517,0.08107021184818401,49,2019,8,15
987785,987785,2248735346244816,103,2,-0.18414281629261403,1,16,67584,0.020386589889943473,-0.7203730658578807,-0.2932724268769472,0.8538629208393682,0.08886202275682092,-0.6760733833880452,61,2020,2,3
378036,378036,3541160328600277,303,8,0.14501963568916817,1,14,62668,0.2038451207425924,-0.0008405088410253804,-0.2891559364130011,-0.6845740607789704,0.035919888025874966,-0.06362811534640879,20,2019,6,12
5793,5793,2254917871818484,97,6,-0.3871415381289663,0,20,20687,-0.09097463918237739,1.0117956872273461,-0.292648576692401,-1.6801882674658328,0.042647507635432166,0.9998877963319993,47,2020,6,22
236320,236320,213157767990030,48,12,-0.38937445281805794,0,50,82901,0.6051267504506228,-1.3845647113305304,-0.20057512967425212,-0.2897210868052695,0.6130040607655178,-1.3831914177732374,39,2020,9,15
191075,191075,675945690716,82,9,-0.41911627784565053,0,38,15010,0.43955150638704116,0.717136710682252,-0.20002712880545392,-1.1948477508783295,0.5275836883613342,0.7836368448405003,23,2019,4,15
39876,39876,30290551782700,589,3,0.21536264255050291,1,17,42211,-0.3440305712446916,0.17510317788940133,-0.24900873227267026,-1.4718448155304793,-0.22540488539250436,0.21305061181107923,62,2020,7,11
420301,420301,180014262259255,157,2,-0.08783301415885017,0,1,36009,-1.372515213139822,0.28723125235249847,-0.28566536445081353,-0.5857893099681093,-1.3512114803070532,0.3513294493143798,65,2019,7,4
1052229,1052229,3596217206093829,141,12,-0.41200532095235454,0,12,52535,0.458051029633458,-0.12552188595463215,-0.2912224609902355,1.0790141884580102,0.4292666628071383,-0.19457276979133606,35,2020,3,14
774672,774672,3558881852140592,147,4,1.6416265544685693,1,3,86018,-0.6464631043004001,-1.578861218854627,-0.29164967520572144,0.37477391042783487,-0.6629580534207608,-1.5950485234002898,66,2019,11,22
732554,732554,4428780983793657331,391,7,0.1165758081159841,1,48,53186,0.8790087646773325,0.14584816701347258,0.020501511576018462,0.2513087413782798,0.7310121526382495,0.15329581946070933,77,2019,11,14
127546,127546,4500002361389,13,11,6.519867736899355,1,20,21865,-0.0501046712130192,1.0451166876572278,-0.2926067675179342,-1.3837196727587753,0.14569394826308618,1.0455982613371009,58,2019,3,14
902175,902175,4710792708725663,200,11,-0.3893625371605434,1,15,46723,0.5302366027696378,0.3562693404435591,-0.2686893949269296,0.5741725141282324,0.4131160855519487,0.3211298686487977,37,2019,12,13
47434,47434,30197398657930,594,11,6.201105150817183,0,27,27522,-0.4802792991882984,0.8441860832567222,-0.25262735389783214,-1.439753138828483,-0.447136218570514,0.89117930930825,36,2020,7,9
281071,281071,2720433095629877,678,4,1.574696232130792,1,21,4287,1.087487949974018,1.4725365131701447,-0.28348624077802465,-0.922863044090006,1.0140590134987992,1.5024221705407708,26,2019,5,2
320954,320954,213175487106448,503,11,-0.4102362557704284,0,43,79548,-1.079983133189503,-0.7089228841155827,-0.2905879264753125,0.3184391818359187,-0.9779613881387712,-0.6562411846163934,69,2020,10,5
575802,575802,676298633337,626,9,-0.42959558274103415,0,49,26339,0.17236243900907344,0.6970772177744381,-0.29331879121041077,-0.21332998881701493,0.2725518928699743,0.7375196370637076,52,2019,9,12
878960,878960,4279161831637,270,4,1.9994823412829497,0,38,15486,0.29295411290824275,0.7653739767797754,-0.2865363515723081,0.5374678211678918,0.48352529092435814,0.7103530054524443,36,2019,12,3
634074,634074,4129767952109660,474,2,-0.029448315455998568,0,23,56548,1.7371581081996383,-0.4776241299444761,-0.29160993434846694,-0.04087162595498274,1.8310906218146508,-0.42385498986451203,51,2019,9,4
135858,135858,6011552879910390,174,11,5.633555574646344,1,50,82936,0.4959957386564607,-1.4487870360389925,-0.2940010092599465,-1.3540966761893827,0.4229812728729969,-1.4714424336458953,42,2019,3,23
260508,260508,347073228412010,13,11,0.14346278956175212,1,50,82711,1.2139191016870445,-1.0355863428911494,-0.29332436343564655,-0.11144512414189739,1.3578874188387926,-1.029398995042367,50,2020,9,8
467739,467739,4607072969078276,581,6,1.0309506821318597,0,36,73027,-0.5225409043320599,-0.5122791194327981,-0.2887203581848656,1.1935731990769314,-0.3875176054781828,-0.5639303559708863,38,2020,12,22
1186862,1186862,30373802285317,231,2,0.05775447170915809,1,4,91711,-0.8724567477079115,-1.9980973526957317,-0.1759176754043859,1.4791432731089582,-0.8923365261006174,-2.068688754318477,67,2020,5,2
434800,434800,4169388510116,312,10,-0.37557726107792566,0,34,14537,0.8856481036912229,0.9498340963451106,-0.2934777546394288,-0.5479477359942051,0.9288648456845503,0.8898371168566519,61,2019,7,19
852171,852171,3519232971341141,326,5,0.9147495309810371,1,35,43903,0.3813144555708435,0.6735000456755436,-0.28685096669223964,0.4953301779512131,0.37208814747077074,0.6557442374363706,62,2019,12,20
1097735,1097735,4562827002127,86,4,1.2885737823979067,1,35,45331,0.3075527782177161,0.40643260857752,-0.21822512968991392,1.2096527114745776,0.16085055050580807,0.4711927694143171,52,2020,4,0
221731,221731,180084576295055,415,4,0.3165455767476268,1,43,77971,-1.930490527590381,-0.4553331024135161,-0.29065783544875173,-0.3985275059809839,-1.9840750835019736,-0.5189794803261054,53,2020,9,2
157420,157420,501851115094,473,12,7.398382797295684,0,47,99116,1.8716786031160786,-2.0870277712537084,-0.2893976932946327,-1.2936678564381567,2.0364571318778415,-2.0596956359323784,24,2019,3,23
81295,81295,4792627764422477317,458,1,0.1423144334359336,0,16,66018,0.07961287779342044,-0.3454420107020056,-0.27451552058176915,-1.2333696571307404,-0.04298083073510762,-0.40746215066155367,45,2020,7,19
391676,391676,2454076758463217,267,12,0.47272200985895046,1,23,56672,1.6881223672575951,-0.2687900773760772,-0.2867096429488051,0.8482538989436067,1.606780400755547,-0.24485438069055057,36,2020,11,3
799119,799119,4716561796955522,349,12,-0.4263519883686535,0,26,59448,1.9189223270190703,-1.6439528197540416,-0.29170266301539416,0.4153272092222277,2.0690207239727325,-1.570700333421063,51,2019,12,23
1067479,1067479,3598014571045296,311,11,5.917494835859357,0,27,27837,-0.5870242740187809,0.9426315755220507,-0.2746140943959558,1.1223081032884565,-0.49637398640171787,0.9249962921175112,30,2020,3,1
491098,491098,3547574373318979,235,8,5.288798918951193,1,14,62424,0.09737928088781203,0.13219899031750362,-0.2872351283123666,-0.41258063211424995,-0.00970589391097666,0.1410710022522524,61,2019,8,22
1142479,1142479,30266994494236,467,12,-0.43152926400149183,0,45,23850,-0.2763544315557832,0.9077600367641911,-0.2906826476791951,1.3438244510447719,-0.08731481315103161,0.8426606606814735,47,2020,4,23
71725,71725,3579200383632826,237,11,5.644088632232637,1,48,54726,1.2645777064502997,-0.058161233775964334,-0.28806454543403126,-1.2982590151170863,1.062667686138492,-0.042515038594360864,48,2020,7,22
704731,704731,30238755902988,39,7,0.10272815521851279,0,43,76578,-1.5653909666887313,-0.5133314809068278,-0.28831475493444736,0.16581628594416886,-1.5221270395393296,-0.5101794136857772,47,2019,10,21
132477,132477,4124536010991657,230,1,0.3053280498625963,0,1,36532,-1.583279749551081,0.17027568718128566,-0.20200092471576114,-1.3659274342784717,-1.6703119030198041,0.1686558289362721,69,2019,3,5
62832,62832,3544606805704278,144,12,5.321047732230439,0,14,62266,-0.01022923452425517,0.03959099805976061,-0.29332210294851535,-1.6125088973217039,0.14006435873587322,-0.0007520250463738069,71,2019,2,14
359669,359669,373905417449658,126,7,-0.29005864791381286,0,43,76665,-1.301984549431437,-0.5391326402628935,-0.2857978339749952,-0.7298539157154446,-1.1114133939997237,-0.4940017489715893,53,2019,6,18
419405,419405,3543299015720986,604,11,-0.2370896710220083,0,45,24266,-0.3284417884216779,0.5929064995832086,-0.26199515633868364,1.0055127665889536,-0.47902408956199716,0.6365123662153207,46,2020,12,14
671132,671132,4599735407877245080,656,12,-0.40907361065424125,0,42,38079,-0.42417330580271567,0.055340607165280206,-0.27569372101803663,0.06822160401811356,-0.546612681317292,0.12404518361380741,59,2019,10,9
287874,287874,675909898057,455,7,-0.3095202141480967,1,34,10504,0.5119143912476277,1.2010574412188448,-0.26771243218608964,-0.9060808300460284,0.31822934037156175,1.244588388064943,59,2019,5,13
15508,15508,4806443445305,71,13,-0.3770119278195556,1,35,45638,-0.0016197652391810706,0.5495236579865952,-0.22251383053529622,-1.7983989498350446,0.10637488787611946,0.4982387859854946,22,2019,1,22
301389,301389,5456712664803820,575,12,4.929492134160768,0,32,87543,-0.4731270312771054,-1.124743953873219,-0.2928682906089242,0.1804779650419346,-0.3405267816127861,-1.1956570079941549,62,2020,10,22
617790,617790,5154903938030655,220,10,-0.3143856057066677,0,49,24986,-0.14872939258848752,0.7205017632968602,-0.2768892584737764,-0.08942405351382808,-0.20511504058876046,0.7730015174649258,30,2019,9,22
268603,268603,30371006069917,483,12,-0.4123172050266219,1,14,62888,-0.0787306640533204,0.07291446725625644,-0.2870927235738712,-0.9631914430715917,-0.22827217295252689,0.08576323340784943,62,2019,5,2
18194,18194,2348245054386329,267,12,5.0684216320738695,1,38,16421,0.7169458485697403,0.7474875956036412,-0.28582432787983153,-1.7849132156996335,0.566281979159887,0.8110242288430075,77,2019,1,23
711763,711763,36192615525683,94,4,0.9043949797153606,0,32,87109,-0.6672873812668155,-1.1877737864743787,1.8298166371830367,0.18786238601539726,-0.5522407052213323,-1.196315242873156,47,2019,10,4
237592,237592,4586260469584,147,4,1.5036268230312864,0,24,64470,0.3147288671392631,-0.36310737354494654,-0.288260956359408,-0.2844108633412139,0.23590513751640974,-0.3368333823045309,70,2020,9,23
236794,236794,4079773899158,194,4,1.682109107308474,1,13,83643,1.1993913493772674,-1.9058672929130636,-0.2937360702115831,-1.0577773891362836,1.1812865516422772,-1.8694418577039764,58,2019,4,0
59672,59672,4451952084362894,328,4,1.3750280477848218,1,43,79063,-0.7867166783059856,-0.8634713831991682,-0.2918914320873531,-1.623658258817281,-0.7567063948508937,-0.8857204044191584,43,2019,2,22
1098998,1098998,375248307838179,507,5,0.41847959200679813,1,49,26237,0.06280349462853378,0.7317597902947601,-0.29227228196937544,1.2153036307669434,0.2515617786816515,0.8013375558224423,56,2020,4,20
510336,510336,180047222886866,113,5,-0.33222537475476127,0,14,62661,0.2231720987029074,0.02671222217836688,-0.2901461461062593,-0.3669479305531812,0.2692443182124126,0.0811258356415042,32,2019,8,16
686770,686770,3559679414981506,587,9,-0.39485169686764915,0,34,13367,1.0346490561008643,1.0764342075629427,-0.2649206369639605,0.11471582449507065,1.1587681935334242,1.1288139250854745,32,2019,10,7
518866,518866,4585132874641,645,4,0.20172016039097604,0,24,64686,0.23721912753644916,-0.24729609018304802,-0.2932658034007381,-0.3507890970498965,0.4224468082620394,-0.25964193343610525,51,2019,8,2
588100,588100,377264520876399,466,4,1.2923787681039687,0,40,29032,-0.8265133097839024,0.7069034621263818,-0.2795121550525739,-0.1766694503559339,-0.6853969561535451,0.7435178571366078,62,2019,9,23
278913,278913,4710826438164847414,372,11,6.883547677366131,1,26,59542,2.0329723233956045,-1.3237926565668,-0.29305138553936017,0.026105602515015862,1.9685583495013292,-1.2812430418150813,59,2020,10,15
30566,30566,6506982560413523,414,9,0.6256953709500387,0,2,71854,-1.0060709826996077,-0.2652914903423764,-0.1734901713737564,-1.7358468982984354,-1.1267878135665006,-0.28381904031211674,38,2019,1,6
276058,276058,3519232971341141,493,5,-0.20684797689927856,1,35,43903,0.3813144555708435,0.6735000456755436,-0.28685096669223964,-0.9379186381029724,0.41557724518117106,0.607544768205975,62,2019,5,20
531071,531071,3517814635263522,171,5,0.062439885128998514,1,49,24983,-0.19027656880020957,0.7073815488971169,-0.285557809386426,1.425865818437959,-0.17552601083396896,0.6698809711480643,82,2020,12,21
31703,31703,4277232699798846,602,4,1.4003530346153321,0,28,58651,1.5029687228640025,-0.9798309779289167,-0.2925902088274115,-1.7305510060997638,1.492980793931339,-1.0027738515654026,68,2019,1,0
