,is_fraud
546517,0
599728,0
1255548,0
1068127,0
316945,0
1082797,0
129299,0
690380,0
856055,0
916336,1
574586,0
1187026,0
373566,0
186122,0
294750,0
1062810,0
61615,0
1223346,0
530804,0
507211,0
469987,0
204375,0
593815,0
1092905,0
400183,0
437662,0
509499,0
167426,0
650362,0
275799,0
537455,0
622196,0
142143,1
1329,0
426403,0
57201,0
68078,0
776024,0
311786,0
700933,0
425735,0
874538,0
487357,0
90287,0
968896,0
1236470,0
394977,0
279949,0
144240,0
646650,0
281893,0
820773,0
918464,0
1065094,0
1015276,0
681144,0
895670,0
787471,0
332868,0
152983,0
665734,0
405311,0
1201056,0
106928,0
386961,0
785914,0
506174,0
69972,0
842487,0
1228915,0
460562,0
1001112,0
1073304,0
24516,0
450518,0
493607,0
17494,0
14455,0
224220,0
347189,0
757591,0
109440,0
1072311,0
108472,0
568386,0
241211,0
1245878,0
580389,0
849232,0
352419,0
116241,0
316466,0
377167,0
320739,0
226083,0
355887,0
1187461,0
125552,0
517004,0
499391,0
771346,0
188686,0
509393,0
549649,0
1120615,0
455621,0
201795,0
364355,0
89685,0
302804,0
768108,0
194326,0
428176,0
473150,0
306068,0
1256496,0
914835,0
485943,0
626606,0
765284,0
320109,0
536022,0
155413,0
324231,0
864442,0
1189182,0
379111,0
249972,0
1222730,0
916259,0
359066,0
12845,0
78920,0
1054129,0
1117953,0
1051146,0
114570,0
306208,0
269341,0
508606,0
928406,0
546368,0
802275,0
1245117,0
876771,0
225821,0
994031,0
20950,0
94343,0
70349,0
1148197,0
1075607,0
244679,0
585731,0
48834,0
585713,0
982499,0
982931,0
1079957,0
1026790,0
77533,0
443105,0
491427,0
505754,0
1196,0
642967,0
288815,0
408760,0
182274,0
1184516,0
446727,0
944218,0
1137514,0
162987,0
272166,0
961714,0
473013,0
198006,0
1075940,0
112577,0
279242,0
149955,0
1207430,0
743528,0
546552,0
96208,0
603033,0
1270386,0
489981,0
503608,0
483592,0
1102681,0
793107,0
459237,0
1056599,1
1123352,0
269885,0
53079,0
728881,0
217927,0
387003,0
368250,0
380665,0
737541,0
520311,0
1116458,0
407705,0
173384,0
1222496,0
414023,0
283240,0
937769,0
1270001,0
26830,0
62761,0
137889,0
628575,0
14814,0
175275,0
287684,0
827308,0
447939,0
1035976,0
540017,0
1007079,0
1186497,0
999981,0
60323,0
113871,0
389628,0
914869,0
282709,0
455983,0
201050,0
134387,0
1011004,0
368270,0
915800,0
102881,0
716037,0
729531,0
1043565,0
505461,0
1038258,0
1274639,0
502255,0
239877,0
587102,0
1274719,0
742256,0
867576,0
409277,0
390337,0
846109,0
131231,0
331689,0
942278,0
596881,0
925467,0
1007561,0
444074,0
85503,0
698513,0
737547,0
1029203,0
956543,0
1271741,0
1227627,0
524672,0
58955,0
173865,0
352835,0
65516,0
345609,0
46400,0
332475,0
423309,0
544134,0
321181,0
1223786,0
141792,0
762933,0
292769,0
267542,0
1156249,0
304442,0
329225,0
1146465,0
1281102,0
1059724,0
472395,0
484753,0
111237,0
363271,0
544952,0
253700,0
135689,0
834757,0
541538,0
167156,0
1024354,0
933164,0
765622,0
675894,0
610485,0
17858,0
327056,0
1043402,0
688309,0
1187402,0
917125,0
213065,0
369087,0
463179,0
477320,0
594502,0
685004,0
366008,0
436603,0
367555,0
1125964,0
954329,0
1132852,0
261055,0
231493,0
130409,0
169317,0
460086,0
52305,0
332273,0
465601,0
106146,0
1285961,0
227758,0
445524,0
206989,0
58198,0
1248623,0
497978,0
508390,0
105172,0
66839,0
989683,0
100873,0
296801,0
268014,0
280579,0
947750,0
113256,0
882850,0
135885,0
240027,0
740186,0
455166,0
117516,0
442459,0
136223,0
790419,0
1187784,0
1175695,0
1240498,0
277973,0
179560,0
169285,0
713071,0
1251748,0
768824,0
650289,0
95142,0
551011,0
1055556,0
499698,0
116576,0
1037314,0
489279,0
103845,0
380974,0
522009,0
430592,0
266041,0
411189,0
584252,0
1293243,0
1098552,0
178620,0
566846,0
862881,0
6290,0
1037279,0
92629,0
594939,0
1127291,0
729652,0
134592,0
318496,0
120675,0
745764,0
1274300,0
135297,0
1205711,0
393307,0
30482,0
633362,0
887847,0
570045,0
92675,0
303426,0
27622,0
1267913,0
1219615,0
239631,0
468544,0
210594,0
416391,0
1076792,0
568892,1
480287,0
86601,0
185547,0
707268,0
1295752,0
162121,0
190209,0
852441,0
495090,0
431226,0
226444,0
370942,0
748094,0
351596,0
377111,0
193468,0
1255206,0
29122,0
74404,0
179431,0
255874,0
1021069,0
655065,0
56963,0
1240025,0
771118,0
1111407,0
596006,0
781830,0
64032,0
210032,0
411953,0
927873,0
304846,0
121648,0
176086,0
393533,0
116597,0
1140827,0
789793,0
233353,0
517527,0
919523,0
238176,0
825637,0
506605,0
783649,0
974712,0
1103788,0
348513,0
1218985,0
144567,0
1087802,0
850143,0
1026274,0
499005,0
519523,0
380299,0
895176,0
386292,0
487871,0
1160586,0
114092,0
98945,0
1092668,0
525345,0
1165111,0
416987,0
430122,0
946047,0
12613,0
1296659,0
66568,0
414735,0
2331,0
311391,0
1274595,0
599091,0
197295,0
416833,0
128017,0
254890,0
407860,0
120796,0
869087,0
24373,0
132330,0
722569,0
964180,0
204413,0
692145,0
228745,0
343854,0
547401,0
20567,0
223093,0
117024,0
937519,0
1104379,0
1081652,0
266261,0
237530,0
364856,0
1078366,0
814225,0
10465,0
543007,0
215604,0
165975,0
914715,0
602732,0
796250,0
113425,0
1250325,0
567038,0
311153,0
79663,0
269360,0
80208,0
317054,0
451920,0
1201473,0
1061845,0
1148917,1
386345,0
839062,0
265340,0
19065,0
907803,0
37629,0
381490,0
66906,0
1085084,0
427361,0
666640,0
272225,0
1225931,0
293730,0
332646,0
524320,0
527880,0
146303,0
131185,0
39079,0
619799,0
887356,0
801163,0
649257,0
439114,0
466035,0
228567,0
587103,0
1133035,0
1011030,0
1141400,0
426978,0
248837,0
797292,0
412682,0
1039363,0
1255110,0
46300,0
244290,0
434695,0
445597,0
391606,0
750670,0
3559,0
328184,0
705820,0
279361,0
1102416,0
200346,0
938715,0
901859,0
1198729,0
24166,0
41539,0
425396,0
229537,0
1138159,0
40922,0
547420,0
141869,0
408291,0
689723,0
1052836,0
490450,0
1215757,0
783837,0
616169,1
634518,0
664800,0
458090,0
34155,0
131252,0
125864,0
837506,0
448150,0
1081871,0
63111,0
903863,0
312983,0
580011,0
1012841,0
993821,0
330460,0
494646,0
1130913,0
231011,0
504625,0
675486,0
685507,0
807085,0
249208,0
638518,0
605541,0
947124,0
304499,0
514705,0
1077064,0
500785,0
331673,0
403490,0
439816,0
673792,0
1179677,0
808994,0
282196,0
490231,0
1196231,0
918149,0
1276917,0
784291,0
201828,0
307393,0
141955,0
572058,0
57518,0
584830,0
66774,0
735539,0
183921,0
1279287,0
489068,0
312860,0
88766,0
305002,0
1060456,0
201384,0
1062952,0
445580,0
817405,0
1049248,0
537305,0
155094,0
502965,0
947105,0
738479,0
857077,0
936531,0
500961,0
171919,0
651334,0
603577,0
266420,0
532227,0
1143185,0
529689,0
605990,0
793579,0
1168067,0
285494,1
84296,0
860729,0
133865,0
359917,0
430830,0
482614,0
130941,0
1036904,0
66631,0
1238,0
1167534,0
138424,0
487672,0
220438,0
1081346,0
342860,0
1249329,0
321680,0
269240,0
43513,0
346788,0
411234,0
947245,0
540139,0
629898,0
540461,0
124958,0
42949,0
142790,0
390708,0
781625,0
1097713,0
490939,0
1287201,0
343526,0
312381,0
939758,0
53855,0
369107,0
111280,0
49645,0
129846,0
194184,0
493712,0
1233841,0
749519,0
1048901,0
238758,0
406670,0
1221452,0
499804,0
229429,0
803634,0
783539,0
839565,0
227275,0
313992,0
885828,0
516462,0
339456,0
497865,0
103536,0
1020808,0
92190,0
983843,0
1193632,0
69469,0
954710,0
1165610,0
133108,0
1141423,0
961358,0
425984,0
119347,0
948751,0
803929,0
173324,1
539164,0
718454,0
695686,0
276927,0
71395,0
1820,0
1256668,0
255549,0
691686,0
131519,0
524514,0
307661,0
115201,0
29091,0
1134331,0
129865,0
1284852,0
1287523,0
318825,0
545112,0
84490,0
930465,0
448312,0
218793,0
1239190,0
68200,0
524053,0
223756,0
885389,0
78939,0
308721,0
1049488,0
116823,0
15734,0
372150,0
540609,0
515099,0
273449,0
465525,0
374199,0
406529,0
116666,0
1227438,0
504654,0
906952,0
1093661,0
166521,0
513418,0
1150734,0
741186,0
354546,0
340039,0
424057,0
120742,0
253239,0
1159011,0
358154,0
957443,0
434380,0
1165828,0
182394,0
579892,0
774664,0
345112,0
265059,0
528919,0
741006,0
123755,0
60256,0
792920,0
562990,0
14872,0
428115,0
529078,0
576891,0
1053521,0
969775,0
1110393,0
557350,0
287632,0
54424,0
542740,0
426123,0
209787,0
8471,0
325552,0
1051011,0
1087217,0
106001,0
320283,0
494362,0
110553,0
109028,0
346130,0
116858,0
841824,0
137019,0
652030,0
933776,0
384340,0
1271624,0
1263760,0
966453,0
282956,0
1142786,0
257779,0
75904,0
383420,0
393464,0
666343,0
434784,0
398531,0
223319,0
592512,0
981675,0
428061,0
1016289,0
177593,0
373276,0
1139051,0
470945,0
109059,0
134722,0
267352,0
481879,0
529932,0
410047,0
106933,0
529354,0
1248294,0
73957,0
500234,0
556777,0
1059054,0
833696,0
76556,0
236335,0
543458,0
47975,0
357439,0
1276461,0
318870,0
128230,0
92402,0
1043916,0
601025,0
87625,0
188912,0
725501,0
1153942,0
650430,0
490345,0
306313,0
187670,0
1220098,0
854379,0
1260902,0
1138105,0
1191502,0
709264,0
475189,0
182214,0
125003,0
360586,0
154582,0
513432,0
186259,0
254811,0
323700,0
577458,0
308653,0
409946,0
843526,0
534701,0
971096,0
245859,0
857381,0
385441,0
72853,0
792593,0
277050,0
886525,0
254415,0
383661,0
69845,0
1294301,0
1100413,0
129125,0
280378,0
1046410,0
75881,0
81867,0
827327,0
539396,0
1267651,0
7848,0
884185,0
510558,0
389097,0
312120,0
286121,0
28317,0
193765,0
650068,0
427784,0
539690,0
257207,0
503872,0
271491,0
333966,0
747286,0
636079,0
937813,0
459746,0
18143,0
166104,0
1286614,0
497776,0
864621,0
108020,0
108097,0
356526,0
486158,0
267959,0
335192,0
853713,0
754358,0
1240536,0
475869,0
419977,0
701387,0
96269,0
453263,0
336122,0
385787,0
1204458,0
66722,0
1150606,0
235650,0
590746,1
299278,0
958493,0
1163272,0
1015978,0
76430,0
337635,0
349251,0
465415,0
21143,0
114636,0
933277,1
265490,0
516719,0
879004,0
39217,0
702849,0
66517,0
473719,0
356360,0
130692,0
498892,0
513,0
266439,0
501954,0
1216444,0
898367,0
102191,0
249371,0
324261,0
947671,0
844477,0
814686,0
266649,0
592692,0
408391,0
362428,0
100102,0
319854,0
1169685,0
330686,0
963879,0
1090382,0
961725,0
215029,0
358531,0
339112,0
752043,0
304906,0
74542,0
88652,0
433522,0
970367,0
426210,0
1047249,0
440663,0
1029059,0
450697,0
562895,0
601685,0
8874,0
920287,0
443821,0
482738,0
309672,0
465111,0
546030,0
88594,0
969083,0
957154,0
1029558,0
1238313,0
348526,0
1193058,0
443076,1
516730,0
1164170,0
300322,0
938549,0
530531,0
371831,0
114365,0
296949,0
550276,0
400069,0
433702,0
945969,0
133068,0
882412,0
469189,0
1155153,0
270639,0
424301,0
674023,0
624058,0
752801,0
245040,0
356695,0
1128235,0
418026,0
553109,0
688798,0
680854,0
80370,0
326682,0
194339,0
499574,0
780388,0
1282132,0
821502,0
633845,0
208552,0
337705,0
507846,0
1287829,0
47483,0
1026586,0
1268050,0
1065415,0
1224568,0
82331,0
385694,0
555281,0
102463,0
167176,0
81302,0
39333,0
1104231,0
442921,0
1083088,0
157873,0
943928,0
300778,0
274347,0
50655,0
115441,0
735386,0
55657,0
193160,0
462416,0
300494,0
418446,0
333569,0
1248439,0
185257,0
435341,0
875259,0
193582,0
1146892,0
1258784,0
521651,0
685351,0
1265785,0
1039211,0
585343,0
889087,0
3125,0
1130215,0
975244,0
218786,0
291636,0
945856,0
349570,0
491765,0
333141,0
248158,0
838699,0
534609,0
813120,0
823848,0
560866,0
941558,0
527529,0
50702,0
845729,0
1091738,0
1217861,0
969350,0
93698,0
259378,0
283836,0
309416,0
1117036,0
314749,0
1114949,0
181015,0
150877,0
783376,1
785018,0
436953,0
247516,0
307399,0
397646,0
360997,0
885782,0
220956,0
743285,0
29958,0
379131,0
234324,0
183738,0
1152180,0
360008,0
466384,0
523705,0
344263,0
445203,0
23562,0
70423,0
267072,0
62097,0
326176,0
1056071,0
838945,0
648106,0
430173,0
39367,0
62136,0
903581,0
104211,0
1114734,0
335170,0
183234,0
24227,0
329834,0
555977,0
1200898,0
549944,0
187284,0
430968,0
169462,0
557662,0
794439,0
605896,0
1021402,0
253539,0
149524,0
987942,0
683213,1
452094,0
477203,0
25685,0
322404,0
393167,0
774634,0
852010,0
943166,0
43463,0
387737,0
1188734,0
410617,0
855479,0
790361,0
436151,0
434608,0
1109840,0
896818,0
40610,0
938679,0
64203,0
96766,0
60920,0
273557,0
267059,0
585861,0
403317,0
264960,0
172231,0
1008377,0
956518,0
218250,0
185015,0
534989,0
197463,0
232685,0
380668,0
1028391,0
419361,0
1155034,0
571828,0
422762,0
230175,0
566595,0
138756,0
19544,0
396489,0
65355,0
78746,0
457120,0
246921,0
634908,0
243091,0
410793,0
272263,0
927733,0
923480,0
743774,0
432512,0
610236,0
565902,0
327984,0
184849,0
968843,0
163425,0
260421,0
957317,0
283915,0
251270,0
435827,0
302996,0
416382,0
513271,0
1201744,0
299320,0
25761,0
533049,0
17433,0
245508,0
622230,0
645927,0
347938,0
703092,0
839808,0
166615,0
669787,0
239490,0
487885,0
1245614,0
1265733,0
359519,0
107571,0
269962,0
344101,0
131391,0
1156056,0
496843,0
56922,0
229013,0
708434,0
1292685,0
291398,0
476113,0
1073647,0
319549,0
33383,0
162984,0
163406,0
236237,0
871053,0
461686,0
135532,0
247654,0
188215,0
411445,0
512076,0
1196552,0
265850,0
508841,0
879793,0
310065,0
496269,0
547354,0
137221,0
292230,0
185876,0
227285,0
344165,0
328859,0
1126713,0
858521,0
1044920,0
1226721,0
143074,0
779733,0
377923,0
39914,0
1010541,0
99335,0
1010689,0
3122,0
662209,0
294015,0
479330,0
411020,0
1233307,0
124414,0
326340,0
198564,0
453359,0
269452,0
779699,0
272702,0
302769,0
433174,0
225882,0
1270135,0
1064540,0
498564,0
831815,0
234018,0
254890,0
416165,0
614030,0
700622,0
26223,0
725297,0
933240,0
941589,0
182733,0
354860,0
179303,0
275811,0
279254,0
550706,0
814654,0
251469,0
891491,0
200948,0
93619,0
550479,0
811686,0
129053,0
386511,0
1220760,0
79487,0
168454,0
108052,0
461132,0
350956,0
597650,0
101187,0
504883,0
113811,0
494823,0
685312,0
317175,0
289268,0
215608,0
937269,0
1246055,0
47263,0
800145,0
155338,0
196971,0
1004766,0
364350,0
1159472,0
315508,0
1114933,0
375505,0
1194498,0
206992,0
24967,0
78345,0
908189,0
754667,0
973302,0
1001208,0
982272,0
186012,0
208581,0
166545,0
933624,0
941876,0
75535,0
28219,0
679569,0
84118,0
377548,0
295524,0
31167,0
1048289,0
10,0
620199,0
43654,0
493464,0
1170117,0
1186583,0
615938,0
46444,0
1230212,0
916395,0
5470,0
452004,0
668861,0
339517,0
784412,0
315316,0
66338,0
540085,0
808125,0
185654,0
293611,0
406543,0
382153,0
640962,0
116228,0
939136,0
60897,0
784102,0
1051,0
336800,0
653165,0
258845,0
1126107,0
397959,0
12618,0
181861,0
117545,0
113713,0
188945,0
1267138,0
1069311,0
176336,0
1070361,0
684712,0
224969,0
1107192,0
122089,0
197630,0
514175,0
391269,0
728199,0
1054507,0
551639,0
123495,0
712473,0
302456,0
881238,0
408527,0
565016,0
513252,0
846543,0
985591,0
520343,0
1131301,0
108567,0
1231860,0
563246,0
87414,0
170275,0
419089,0
1023404,0
717319,0
1129975,0
115708,0
138139,0
771588,0
84438,0
746341,0
1153040,0
579687,0
346641,0
765507,0
804451,0
921842,1
548442,0
524920,0
646804,0
108362,0
256417,0
219307,0
181699,0
477778,0
423941,0
50222,0
1145686,0
424265,0
551549,0
249684,0
520884,0
523641,0
34910,0
395515,0
18870,0
113096,0
328544,0
889798,0
934018,0
392580,0
844358,0
175348,0
193184,0
690346,0
523488,0
1245267,0
26574,0
480313,0
93937,0
341602,0
594526,0
709680,0
113619,0
111274,0
1052120,0
1058371,0
1016010,0
283609,0
711929,0
804830,0
152172,0
764886,0
315389,0
1078553,0
617996,0
115932,0
319315,0
152218,0
888008,0
941806,0
1229958,0
471537,0
1058090,0
144133,0
1002669,0
456464,0
690903,0
549026,0
612917,0
979139,0
1219277,0
101726,0
119547,0
49031,0
1004153,0
1250471,0
147669,0
1282291,0
997547,0
1054991,0
7053,0
1019446,0
53697,0
392087,0
1071649,0
153825,0
822439,0
248184,0
649741,0
260694,0
548446,0
753008,0
187024,0
180877,0
1165635,0
474660,0
65911,0
513485,0
595783,0
902738,0
1280167,0
1558,0
80396,0
1206569,0
400392,0
434816,0
242890,0
959038,0
1042187,0
558986,0
851831,0
670592,0
909099,0
87886,0
782051,0
433293,0
503891,0
458996,0
238729,0
294972,0
528034,0
218249,0
733511,1
791271,0
700964,0
77543,0
384743,0
1245662,0
253137,0
379595,0
1051801,0
270321,0
863855,0
402655,0
187023,0
450467,0
935809,1
513639,0
963722,0
32179,0
92023,0
1254373,0
964158,0
794093,0
272107,0
531519,0
1570,0
201860,0
1020054,0
971601,0
1079834,0
497711,0
940653,0
210701,0
467156,0
211092,0
1194781,0
377206,0
1023265,0
74306,0
395648,0
1148060,0
145999,0
316590,0
1197167,0
527691,0
1071057,0
182388,0
346378,0
365507,0
155991,0
382450,0
347465,0
292491,0
424099,0
501882,0
40802,0
109362,0
199240,0
488994,0
621739,0
601144,0
514475,0
532604,0
115566,0
580983,0
424925,0
1162334,0
188426,0
1172845,0
1295499,0
910509,0
281929,0
874287,0
661694,0
381689,0
453584,0
700568,0
545850,0
339316,0
547722,0
142518,0
280985,0
271776,0
2509,0
97036,0
152111,0
196945,0
330659,0
56835,0
583104,0
74698,0
826517,0
379524,0
252836,0
515585,0
325077,0
73470,0
52334,0
504785,0
443136,0
960376,0
1271826,0
3965,0
548407,0
1189922,0
755414,0
968487,0
257810,1
55263,0
1184035,0
1190788,0
547115,0
414141,0
927097,0
604206,0
30023,0
280891,0
354784,0
320141,0
17231,0
352772,0
363728,0
323093,0
451608,0
856689,0
327143,0
810213,0
960934,0
504055,0
939217,0
1198637,0
868851,0
1100571,0
386743,0
439262,0
487342,0
232463,0
1020365,0
656754,0
841005,0
78691,0
877697,0
939857,0
1124972,0
209132,0
75979,0
262807,0
171048,0
326900,0
486662,0
668455,0
123935,0
729040,0
285298,0
794212,0
737191,0
481731,0
821023,0
442516,0
1074744,0
688984,0
888241,0
897045,0
101810,0
824401,0
457888,0
596776,0
248726,0
455538,0
436187,0
541897,0
975429,0
1036357,0
138947,0
226042,0
1141664,0
1138402,0
138373,0
995604,0
260955,0
1177340,0
72566,0
929981,0
352405,0
901712,0
430289,0
648228,0
205945,0
142225,0
439651,0
438593,0
147439,0
167622,0
438884,0
987424,0
1119408,0
84284,0
1114193,0
1159481,0
1241618,0
413391,0
282279,0
377606,0
381685,0
624373,0
852105,0
1052188,0
267197,0
1040519,0
524957,0
93618,0
322306,0
120705,0
938454,0
307090,0
477217,0
12986,0
1279269,0
140998,0
225181,0
771233,0
458894,0
322824,0
81938,0
435503,0
910413,0
838454,0
80763,0
109830,0
441362,0
972122,0
190063,0
696943,0
1195336,0
74024,0
450318,0
95819,0
422468,0
206705,0
118576,0
182383,0
1166269,0
173423,0
703589,0
880961,0
1070125,0
939092,0
471021,0
68404,0
411751,0
1212773,0
436764,0
394718,0
1242524,0
184244,0
160423,0
415616,0
212265,0
347558,0
488529,0
303999,0
304942,0
745643,0
977684,0
587058,0
530010,0
457032,0
1239826,0
1033875,0
900668,0
223379,0
373341,0
18074,0
75370,1
66801,0
65787,0
1114523,0
444916,0
1126416,0
766069,0
1076304,0
599084,0
46840,0
643822,0
415222,0
1142345,0
214260,0
1026434,0
231713,0
404246,0
130163,0
664078,0
47979,0
980259,0
85997,0
312416,0
791927,0
687749,0
1084433,0
44325,0
331513,0
181194,0
1029865,0
678754,0
1002873,0
241012,0
669206,0
51566,0
71484,0
143769,0
342293,0
1268877,0
1099186,0
806032,0
933212,0
287548,0
198238,0
136606,0
103926,0
384836,0
585483,0
308158,0
137740,0
122403,0
724485,0
908253,0
697732,0
38484,0
790239,0
760587,0
291727,0
148776,0
813025,0
1017953,0
493905,0
467263,0
340211,0
83312,0
445812,0
337568,0
547011,0
176668,0
1075822,0
355979,0
351086,0
286348,0
999778,0
197244,0
90004,0
910880,0
168641,0
649276,0
418154,0
351918,0
757741,0
132452,0
127320,0
228466,0
766731,0
1192316,0
81620,0
292294,0
13601,0
825809,0
1160625,0
355424,0
153307,0
548735,0
267702,0
948384,0
186198,0
253481,0
675728,0
126985,0
392495,0
213034,0
456737,0
1095018,0
657931,0
629784,0
105064,0
942522,0
353215,0
767606,0
100478,0
218460,0
829972,0
378681,0
92633,0
192045,0
752134,0
329545,0
678554,0
170373,0
147183,0
12710,0
345502,0
2341,0
1115575,0
311421,0
1293281,0
403721,0
314937,0
1098019,0
45024,0
299136,0
400252,0
1282997,0
388090,0
883171,0
1251351,0
990176,0
1076388,0
95563,0
208390,0
193060,0
432821,0
584619,0
510640,0
57683,0
161103,0
1217459,0
456426,0
198659,0
686443,0
379768,0
532852,0
165498,0
530522,0
269004,0
471056,0
1022126,0
1136132,0
412201,0
470931,0
496248,0
1226407,0
122890,0
177122,0
1001569,0
569970,0
936865,0
390106,0
191938,0
82239,0
274504,0
1068159,0
294704,0
1107358,0
1216320,0
3161,0
1203192,0
1155512,0
1221085,0
223156,0
348763,0
503478,0
127441,0
1151052,0
811974,0
181775,0
230399,0
753589,0
377800,0
689619,0
332174,0
379743,0
224073,0
120678,0
848538,0
85252,0
774536,0
366312,0
1005542,0
640424,0
1155655,0
802617,0
788831,0
1054859,0
1246150,0
791878,0
187716,0
325285,0
497988,0
450497,0
91505,0
488424,0
457500,0
466421,0
798939,0
457443,0
184976,0
81853,0
127883,0
1126992,0
1166581,0
105840,0
532145,0
1191541,0
160720,0
411580,0
429057,0
941285,0
366429,0
616635,0
1120933,0
758621,0
117625,0
134627,0
1109248,0
324139,0
93124,0
312230,0
541744,0
516527,0
598810,0
377510,0
350704,0
507581,0
547801,0
892722,0
476566,0
1171340,0
1227274,0
1281835,0
506413,0
1247131,0
1098204,0
210273,0
360368,0
475136,0
195106,0
536920,0
864260,0
57137,0
355577,0
181135,0
1069195,0
695670,0
525712,0
653137,0
842181,0
362333,0
107683,0
87694,0
796137,0
539974,0
429040,0
1114001,0
1038748,0
653738,0
387577,0
527534,0
449255,0
468026,0
326452,0
15857,0
42954,0
283984,0
216996,0
902673,0
312027,0
352264,0
66513,0
629927,0
707813,0
229267,0
322959,0
518454,0
1036372,0
349245,0
466560,0
1139285,0
355605,0
207249,0
674313,0
505412,0
184485,0
1054601,0
820866,0
965780,0
426369,0
59143,0
1182880,0
955570,0
989375,0
444041,0
