,is_fraud
425410,0
271085,0
30587,0
281302,0
414065,0
181727,0
183054,0
199066,0
58796,0
280399,0
277688,0
47002,0
210770,0
354024,0
95451,0
537146,0
380723,0
75531,0
188674,0
348813,0
330509,0
298793,0
155809,0
507664,0
492158,1
248316,0
444771,0
468976,0
446702,0
20387,0
147052,0
135261,0
1767,1
55206,0
141310,0
172742,0
32154,0
107743,0
547763,0
363721,0
195818,0
91074,0
76269,0
227913,0
321482,0
529589,0
493190,0
209900,0
37847,0
66728,0
380222,0
515000,0
34547,0
21864,0
172921,0
107950,0
309286,0
67809,0
518701,0
469765,0
399195,0
254622,0
385522,0
97785,0
9660,0
456933,0
112445,0
510056,0
520241,0
511761,0
119189,0
480336,0
189095,0
359880,0
486506,0
523783,0
19035,0
466919,0
268547,0
215908,0
90963,0
125211,0
468315,0
501890,0
190573,0
57647,0
147447,0
460770,0
81224,0
439613,0
152734,0
219481,0
365420,0
64258,0
144627,0
400004,0
330892,0
450881,0
513861,0
296222,0
532521,0
397283,0
165440,0
328302,0
512302,0
221322,0
521839,0
291826,0
540123,0
326998,0
70018,0
26968,0
346293,0
134031,0
33078,0
2876,0
283791,0
233031,0
244365,0
548666,0
271437,0
431785,0
514939,0
52388,0
224669,0
3059,0
362151,0
189282,0
109132,0
535421,0
78312,0
313375,0
41091,0
292084,0
454633,0
226365,0
3842,0
210289,0
481183,0
409188,0
109907,0
82197,0
324436,0
136225,0
24515,0
355187,0
114976,0
544143,0
158800,0
448795,0
523846,0
481537,0
121342,0
83505,0
275482,0
350836,0
495597,0
70987,0
166529,0
282281,0
260580,0
54415,0
119362,0
254353,0
408684,0
12155,0
57827,0
383864,0
236911,0
384978,0
79689,0
273968,0
279296,0
491825,0
35642,0
298637,0
154735,0
547580,0
165616,0
198878,0
20403,0
118047,0
347078,0
279750,0
209600,0
528974,0
451892,0
320500,0
407829,0
141169,0
349229,0
293107,0
461022,0
242736,0
255548,0
98642,0
351968,0
236295,0
432108,0
470667,0
297551,0
40838,0
164872,0
40053,0
471755,0
275980,0
116136,0
133151,0
125330,0
235120,0
208207,0
308641,0
543766,0
398973,0
152173,0
30520,0
50519,0
332683,0
523003,0
44715,0
166388,0
305464,0
410654,0
3786,0
42574,0
308582,0
84735,0
155609,0
43471,0
547140,0
426731,0
486964,0
495959,0
160583,0
537586,0
504201,0
413536,0
305746,0
417969,0
30035,0
205414,0
173713,0
548377,0
327937,0
157001,0
342330,0
107806,0
132975,0
544747,0
344353,0
242701,0
443127,0
87319,0
105645,0
143258,0
492101,0
182371,0
216991,0
118714,0
395064,0
323688,0
218939,0
514137,0
321617,0
227139,0
47313,0
191363,0
485394,0
64013,0
173381,0
130861,0
43523,0
527548,0
432310,0
217742,0
490998,0
251900,0
180248,0
298879,0
126875,0
370703,0
352545,0
493429,0
22332,0
531927,0
484900,0
497714,0
76894,0
79937,0
154039,0
312927,0
82469,0
73674,0
1320,0
347540,0
466383,0
459837,0
457005,0
376835,0
107719,0
263515,0
219756,0
175127,0
39328,0
395243,0
343950,0
553526,0
310456,0
297478,0
449201,0
30066,0
18512,0
166366,0
334482,0
90990,0
425936,0
461340,0
246383,0
281924,0
372572,0
482332,0
53440,0
166401,0
117049,0
361804,0
84235,0
249770,0
54529,0
100438,0
209676,0
276499,0
256910,0
133859,0
269657,0
85717,0
236560,0
314218,0
453067,0
6510,0
132510,0
400772,0
344892,0
143377,0
443479,0
265910,0
228733,0
545318,0
302092,0
536966,0
43285,0
506234,0
66957,0
257013,0
150646,0
54626,0
39546,0
33876,0
212511,0
304496,0
297441,0
480987,0
188377,0
302089,0
206069,0
463660,0
58695,0
375058,0
547313,0
44382,0
518924,0
144869,0
116919,0
7993,0
200181,0
273287,0
526036,0
69308,0
10415,0
541628,0
294124,0
270000,0
71756,0
264373,0
365325,0
76605,0
464544,0
433413,0
428833,0
225361,0
60456,0
545850,0
260273,0
418179,0
75928,0
205175,0
259350,0
378801,0
545579,0
507699,0
150481,0
438973,0
13238,0
257970,0
348964,0
169575,0
449531,0
113244,0
437027,0
365750,0
310642,0
43193,0
153590,0
433851,0
328541,0
209867,0
185309,0
500757,0
158428,0
490528,0
276818,0
386831,0
526870,0
184598,0
50110,0
39568,0
285244,0
516241,0
165979,0
173891,0
129869,0
452656,0
140650,0
402799,0
385128,0
271796,0
275297,0
53233,0
407202,0
67950,0
431627,0
172841,0
293145,0
484692,0
57340,0
33434,0
421571,0
71032,0
491981,0
59379,0
141434,0
322775,0
403258,1
163298,0
241480,0
200927,0
184836,0
34705,0
299637,0
310877,0
384410,0
289712,0
194296,0
302015,0
476971,0
183245,0
181021,0
499916,0
17113,0
276402,0
318513,0
425089,0
459120,0
182624,0
283755,0
337618,0
394180,0
9762,0
280262,0
467001,0
119195,0
175252,0
256466,0
172408,0
53477,0
272853,0
492813,0
411127,0
36642,0
213661,0
433356,0
10016,0
392089,0
109367,0
31626,0
92481,0
86682,0
7155,0
193449,0
229108,0
387175,0
14585,0
292446,0
451640,0
143479,0
502223,0
107186,0
192192,0
149083,0
177363,0
514023,0
450762,0
125132,0
179542,0
440914,0
178584,0
253656,0
206135,0
343232,0
373627,0
55475,0
511428,0
145235,0
317698,0
212408,0
44677,0
401810,0
52765,0
64495,0
427761,0
195841,0
66527,0
369160,0
123428,0
441837,0
223844,0
498241,0
174230,0
487753,0
380445,0
351418,0
486672,0
496156,0
95533,0
251571,0
514075,0
515716,0
123047,0
399410,0
366627,0
138219,0
549366,0
178084,0
285387,0
33400,0
379629,0
187777,0
530362,0
297896,0
282034,0
206403,0
336857,0
296661,0
525458,0
231143,0
16799,0
197245,0
195872,0
92591,0
377378,0
136739,0
100537,0
452089,0
294117,0
193786,0
128482,0
48240,0
279076,0
428941,0
530817,0
223518,0
442774,0
113207,0
45193,0
35102,0
50765,0
496035,0
443102,0
461060,0
1786,0
272688,0
177861,0
126428,0
241101,0
334742,0
44545,0
162850,0
23562,0
551,0
91606,0
528356,0
248925,0
526807,0
362700,0
144495,0
304296,0
144177,0
437491,0
303338,0
270373,0
48609,0
345835,0
243908,0
210799,0
500099,0
432728,0
536341,0
404522,0
373321,0
225120,0
484228,0
526119,0
524923,0
526813,0
74166,0
116815,0
422703,0
61635,0
551493,0
33782,0
531531,0
501993,0
438506,0
493343,0
352256,0
111274,0
378306,0
281525,0
328987,0
139660,0
306229,0
91976,0
416871,0
128808,0
6818,0
496329,0
519905,0
148552,0
105768,0
238161,0
452457,0
134193,0
104204,0
40498,0
202969,0
47867,0
95341,0
534943,0
98358,0
166669,0
386878,0
533283,0
37848,0
445204,0
298080,0
65012,0
435955,0
264716,0
87840,0
208674,0
335246,0
506695,0
253522,0
303197,0
554119,0
481027,0
114449,0
320073,0
115083,0
512634,0
275109,0
300917,0
1126,0
332309,0
231037,0
506373,0
376825,0
277583,0
482074,0
27713,0
237336,0
344593,0
12165,0
376656,0
225996,0
440151,0
289920,0
244858,0
304030,0
402238,0
317905,0
333180,0
155332,0
355771,0
497543,0
410598,0
185300,0
234754,0
57193,0
430054,0
260083,0
355409,0
425630,0
510710,0
357074,1
196880,0
12701,0
132785,0
163205,0
347459,0
36216,0
32274,0
361485,0
113522,0
364370,0
420508,0
49911,0
229803,0
236579,0
551246,0
28292,0
245347,0
117484,0
538628,0
165994,0
49922,0
500878,0
418219,0
188654,0
525418,0
350918,0
386060,0
257000,0
24455,0
482844,0
521933,0
430383,0
133717,0
298534,0
505925,0
251712,0
60734,0
81765,0
93011,0
549751,0
198779,0
343429,0
550442,0
187515,0
188635,0
553230,0
549034,0
122272,0
172724,0
341667,0
460357,0
332605,0
371654,0
160035,0
314179,0
276874,0
382077,0
132050,0
229640,0
26102,0
207977,0
59604,0
292979,0
49270,0
197164,0
49427,0
477,0
125197,0
294938,0
259097,0
179713,0
182387,0
383776,0
479470,0
404896,0
56102,0
515513,0
209470,0
423848,0
344755,0
22311,0
225077,0
362436,0
203194,0
404927,0
524722,0
213874,0
480168,0
200924,0
306414,0
37699,0
542863,0
407842,0
26473,0
515900,0
401511,0
180505,0
379614,0
227508,0
316942,0
23688,0
87931,0
15645,0
396363,0
128790,0
294883,0
62634,0
64197,0
348144,0
302334,0
390991,0
323753,0
102602,0
383887,0
517490,0
161423,0
215885,0
501175,0
5567,0
273782,0
12016,0
364938,0
404378,0
102273,0
324431,0
87726,0
42516,0
292045,0
501772,0
451814,0
272792,0
193668,0
6387,0
448646,0
424003,0
459677,0
16075,0
279367,0
409836,0
543585,0
438250,0
5247,0
313860,0
304279,0
290522,0
13338,0
44433,0
187576,0
313132,0
408450,0
245033,0
237950,0
469544,0
549548,0
98877,0
13431,0
133521,0
336477,1
499092,0
71565,0
495649,0
283210,0
192491,0
163331,0
157842,0
483248,0
353484,0
69370,0
5478,0
395626,0
132659,0
264857,0
125515,0
258900,0
438012,0
502540,0
317430,0
173408,0
335376,0
161578,0
75734,0
117106,0
241975,0
289626,0
412432,0
81546,0
84188,0
196828,0
206923,0
25456,0
362236,0
127215,0
341907,0
109469,0
488484,0
75537,0
443294,0
307347,0
433228,0
227911,0
254769,0
521107,0
201944,0
254386,0
18472,0
253269,0
339613,0
516212,0
262160,0
310761,0
396254,0
480225,0
8856,0
247348,0
193757,0
169787,0
293183,0
407316,0
354643,0
405862,0
165840,0
331861,0
332276,0
341331,0
456240,0
177097,0
340206,0
34675,0
293179,0
206114,0
478142,0
550306,0
532582,0
512109,0
340494,0
356684,0
415333,0
62785,0
515495,0
367887,0
383836,0
424362,0
500097,0
450057,0
209895,1
215069,0
104200,0
545246,0
49849,0
334877,0
100291,0
115068,0
9067,0
250068,0
185457,0
335729,0
404289,0
538848,0
347411,0
351678,0
463531,0
349093,0
32940,0
121947,0
14734,0
204286,0
306388,0
319710,0
110802,0
158327,0
323082,0
490613,0
543535,0
279178,0
317151,0
287811,0
482474,0
452045,0
292545,0
315825,0
12263,0
60352,0
126724,0
340645,0
480650,0
301186,0
431095,0
191283,0
193396,0
542698,0
489349,0
195991,0
365883,0
81775,1
421036,0
461439,0
330492,0
96020,0
552322,0
179056,0
2927,0
10362,0
527494,0
424051,0
205470,0
48088,0
485687,0
419307,0
298481,0
252305,0
485797,0
349384,0
422185,0
407909,0
8184,0
69998,0
502368,0
158166,0
151141,0
486141,0
388439,0
477887,0
10857,0
528822,0
336065,0
50271,0
550632,0
546104,0
539061,0
548794,0
112931,0
91735,0
369906,0
17023,0
52997,0
177000,0
120586,0
320515,0
283326,0
310855,0
206574,0
265399,0
408957,0
451852,0
386542,0
400501,0
370919,0
309496,0
464468,0
545593,0
490042,0
412988,0
528352,0
254300,0
438757,0
190863,0
465467,0
263436,0
233853,0
349945,0
187458,0
430497,0
201833,0
88873,0
102459,0
36573,0
12395,0
459474,0
496789,0
465096,0
394058,0
35463,0
322359,0
397220,0
230091,0
119171,0
202431,0
228120,0
166816,0
86877,0
373168,0
17872,0
451030,0
368751,0
190385,0
280256,0
424625,0
225068,0
454761,0
324152,0
23911,0
261128,0
229490,0
83913,0
349095,0
389812,0
333512,0
108365,0
337552,0
56607,0
502452,0
397549,0
361607,0
135807,0
331174,0
540134,0
160091,0
462624,0
3537,0
97043,0
270393,0
534956,0
167090,0
252019,0
496734,0
58829,0
467421,0
454816,0
470937,0
140235,0
9907,0
181724,0
497255,0
40058,0
53042,0
952,0
403696,0
350017,0
173087,0
79338,0
203041,0
364816,0
531374,0
256242,0
246977,0
291623,0
314667,0
406559,0
553719,0
307883,0
207101,0
540543,0
259944,0
388418,0
96960,0
254920,0
24380,0
32779,0
9845,0
30540,0
42416,0
84473,0
103304,0
254674,0
334049,0
286070,0
44476,0
438344,0
60005,0
232738,0
191093,0
264589,0
404921,0
270384,0
265550,0
180452,0
74228,0
551129,0
172948,0
97914,0
267704,0
296934,0
477910,0
241583,0
385234,0
274830,0
193925,0
13376,0
430330,0
75761,0
509106,0
425611,0
529676,0
83020,0
121701,0
23633,0
482213,0
491693,0
431177,0
373940,0
417262,0
162755,0
541474,0
59505,0
43182,0
240100,0
478188,0
438556,0
404978,0
431729,0
473056,0
311492,0
265201,0
483873,0
3360,0
378143,0
373079,0
446688,0
216845,0
381348,0
186218,0
510817,0
517259,0
477026,0
123923,0
444438,0
295762,0
553553,0
451315,0
266814,0
335240,0
348800,0
197151,0
447487,0
114269,0
381504,0
475338,0
228895,0
538905,0
416875,0
123315,0
319383,0
128518,0
158031,0
531939,0
68547,0
69599,0
7308,0
235113,0
79525,0
308559,0
214153,0
117109,0
398807,0
533469,0
401758,0
73956,0
145608,0
529225,0
232000,0
476552,0
506353,0
193790,0
129145,0
238906,0
487823,0
153974,0
179904,0
522746,0
344267,0
98576,0
51643,0
187055,0
470277,0
551516,0
311604,0
396970,0
303562,0
63260,0
483338,0
112995,0
348689,0
277054,0
195186,0
462308,0
249390,0
518865,0
164620,0
252308,0
235282,0
304428,0
17333,0
197257,0
222083,0
197534,0
290074,0
433063,0
357059,0
548755,0
217801,0
522017,0
486652,0
439322,0
220805,0
52327,0
494028,0
176383,0
187878,0
83830,0
189370,0
499730,0
532428,0
385349,0
220745,0
366244,0
69298,0
441512,0
448633,0
364259,0
461901,0
939,0
543600,0
468966,0
69260,0
15378,0
424889,0
138010,0
489162,0
278759,0
218402,0
54021,0
196424,0
239859,0
136986,0
102775,0
201485,0
537657,0
236967,0
200464,0
537450,0
548631,0
137627,0
301021,0
464351,1
145836,0
52162,0
357379,0
62081,0
244850,0
534822,0
54764,0
447446,0
117356,0
31684,0
41561,0
185744,0
70663,0
314388,0
82629,0
316622,0
240847,0
163593,0
75257,0
201853,0
150725,0
178887,0
206067,1
229635,0
22199,0
394271,0
406393,0
347321,0
242099,0
467946,0
117748,0
448771,0
37232,0
506099,0
220224,0
307500,0
458826,0
233155,0
369855,0
129755,0
476424,0
271157,0
83996,0
192035,0
177989,0
52385,0
247474,0
22748,0
97926,0
445,0
414437,0
197018,0
12554,0
345170,0
239934,0
305057,0
160370,0
460184,0
371624,0
497729,0
397,0
317510,0
85162,0
226638,0
267294,0
18165,0
139090,0
49464,0
350662,0
222445,0
531453,0
339604,0
125739,0
502466,0
43723,0
347334,0
420670,0
79676,0
434641,0
324047,0
157419,0
181302,0
132347,0
457973,0
517006,0
46205,0
384289,0
204962,0
442710,0
407334,0
349615,0
436295,0
148319,0
260544,0
65360,0
165985,0
221554,0
130001,0
411872,0
430598,0
260203,0
2491,0
485302,0
380855,0
430378,0
520171,0
246442,0
489500,0
315531,0
192941,0
529293,0
351974,0
102941,0
451598,0
364325,0
140038,0
236713,0
251613,0
163692,0
419146,0
485681,0
281165,0
377890,0
207660,0
186094,0
269628,0
97842,0
318142,0
17234,0
466990,0
147879,0
510925,0
247805,0
215297,0
443989,0
337788,0
426243,0
169803,0
142927,0
206401,0
133962,0
493770,0
543063,0
20534,0
226210,0
315822,0
345190,0
189595,0
428735,0
539503,0
293867,0
468136,0
233000,0
287256,0
413063,0
245808,0
339898,0
251566,0
214485,0
42235,0
102052,0
188489,0
66627,0
463974,0
510885,0
169699,0
127941,0
330752,0
393906,0
269955,0
48456,0
343812,0
414674,0
461245,0
134103,0
243286,0
107138,0
522901,0
49899,0
493816,0
176266,0
13085,0
538609,0
96422,0
176661,0
172167,0
395752,0
508774,0
162974,0
454215,0
232518,0
40811,0
201361,0
244018,0
139029,0
88895,0
542520,0
139978,0
40433,0
548339,0
358480,0
305146,0
144765,0
497174,0
304320,0
449335,0
390730,0
278439,0
250676,0
86815,0
72105,0
297012,0
243181,0
13087,0
268210,0
139465,0
443166,0
356292,0
383875,0
500446,0
42363,0
287317,0
261096,0
116905,0
142676,0
208380,0
337643,0
308138,0
429634,0
272664,0
349503,0
240224,0
23400,0
459622,0
105551,0
113714,0
178163,0
317036,0
411738,0
40193,0
419148,0
321492,0
214566,0
546675,0
316764,0
444124,0
255308,0
516835,0
150994,0
372449,0
218733,0
428302,0
550104,0
48049,0
233171,0
306929,0
302181,0
47610,0
25151,0
462319,0
420398,0
27688,0
72346,0
488494,0
494550,0
159132,0
288724,0
114831,0
157777,0
555468,0
526751,0
353593,0
14113,0
364042,0
490347,0
347432,0
136479,0
188382,0
418381,0
151817,0
352940,0
106106,0
83918,0
442596,0
343773,0
503808,0
494148,0
210180,0
416405,0
64627,0
251241,0
221417,1
235453,0
247104,0
322639,0
121644,0
452337,0
90700,0
460710,0
332561,0
392597,0
261218,0
231732,0
434262,0
534658,0
136372,0
355936,0
50568,0
264180,0
18227,0
353131,0
134664,0
44580,0
249288,0
234329,0
282786,0
352038,0
216247,0
481085,0
255015,0
430161,0
26444,0
35085,0
53931,0
430236,0
166829,0
452723,0
117032,0
112779,0
415092,0
180668,0
443110,0
371322,0
480493,0
501759,0
329223,0
110010,0
328689,0
205924,0
539529,0
513099,0
551211,0
173301,0
420246,0
275563,0
516632,0
315983,0
257287,0
135180,0
73384,0
481982,0
545342,0
470407,0
540279,0
137867,0
106725,0
115180,0
487661,0
255535,0
429727,0
36538,0
231860,0
524516,0
81502,0
135464,0
395425,0
222095,0
480185,0
315832,0
25089,0
315577,0
144976,0
265100,0
430614,0
351764,0
424110,0
483096,0
29516,0
64883,0
312942,0
554816,0
355152,0
396160,0
52692,0
114279,0
17852,0
226655,0
289358,0
116363,0
100365,0
473196,0
521361,0
230009,0
232667,0
79844,0
57058,0
28531,0
461985,0
208777,0
310426,0
97947,0
422778,0
525613,0
309878,0
110094,0
110999,0
302400,0
213987,0
412891,0
404207,0
301612,0
478415,0
240610,0
527610,0
147059,0
182104,0
437222,0
488315,0
327588,0
67789,0
85269,0
310256,0
319603,0
461139,0
276398,0
472056,0
466340,0
323613,0
297013,0
457756,0
374927,0
197207,0
457109,0
244952,0
534405,0
93692,0
346459,0
448981,0
438048,0
443884,0
57912,0
390103,0
428015,0
357742,0
433180,0
96287,0
315566,0
165991,0
271122,0
126097,0
57356,0
129096,0
417911,0
32646,0
553443,0
125217,0
319629,0
345201,0
215280,0
215483,0
159775,0
314113,1
167103,0
469260,0
474659,0
378686,0
528241,0
477877,0
291155,0
146293,0
210854,0
209572,0
81946,0
24065,0
136407,0
457526,0
78009,0
123857,0
168533,0
426597,0
37280,0
107802,0
111934,0
381905,0
516009,0
131699,0
485861,0
503216,0
445605,0
118295,0
452336,0
114004,0
299237,0
4576,0
85104,0
144237,0
539318,0
342216,0
70816,0
435173,0
122568,0
193447,0
458711,0
409176,0
137124,0
56349,0
195900,0
215610,0
122966,0
409550,0
269707,0
288314,0
131993,0
544866,0
106570,0
393467,0
520644,0
143973,0
134210,0
527562,0
223046,0
139483,0
139911,0
9305,0
464343,0
87120,0
240166,0
405295,0
331055,0
533644,0
213014,0
124738,0
137967,0
311193,0
174448,0
351130,0
113366,0
415968,0
386593,0
183306,0
306512,0
223566,0
89101,0
439404,0
34927,0
519901,0
20141,0
535816,0
20782,0
510823,0
329102,0
322465,0
176163,0
358006,0
77779,0
163075,0
28552,0
444119,0
515692,0
11180,0
177230,0
401482,0
511172,0
130200,0
337029,0
207271,0
473740,0
421939,0
293102,0
47448,0
463090,0
378820,0
206781,0
349297,0
126673,0
352242,0
18894,0
433533,0
143058,0
290658,0
185378,0
120442,0
327770,0
454162,0
243889,0
526536,0
528024,0
370015,0
63871,0
3662,0
99993,0
258578,0
367419,0
511454,0
431167,0
97506,0
91744,0
411649,0
138047,0
266003,0
500850,0
2195,1
258313,0
447991,0
305481,0
413189,0
326752,0
125237,0
9910,0
177605,0
75508,0
470572,0
243533,0
163678,0
314888,0
362783,0
315443,0
519365,0
237634,0
383026,0
13089,0
387030,0
332398,0
515620,0
546727,0
110497,0
90118,0
128235,0
126506,0
508266,0
375161,0
438697,0
202882,0
143999,0
177073,0
519380,0
135431,0
399037,0
482178,0
57632,0
401716,0
22147,0
521815,0
153804,0
360863,0
522927,0
424704,0
327416,0
451597,0
370082,0
430884,0
357331,0
152340,0
19409,0
511641,0
552966,0
283874,0
261094,0
238998,0
138043,0
226776,0
305390,0
142143,1
498199,0
495183,0
44465,0
272250,0
505865,0
490275,0
95553,0
134056,0
433240,0
262193,0
421433,0
405026,1
512099,0
36762,0
396999,0
214670,0
230133,0
353135,0
477559,0
150885,0
143906,0
230476,0
460785,0
83734,0
297872,0
522511,0
251953,0
389594,0
360653,0
394086,0
496280,0
296603,0
110906,0
540549,0
485935,0
120454,0
475360,0
185423,0
304546,0
121391,0
48673,0
124024,0
222856,0
25249,0
112979,0
243431,0
480463,0
71305,0
353305,0
297541,0
104274,0
508064,0
45210,0
345499,0
85661,0
194902,0
359003,0
350516,0
417236,0
65238,0
458819,0
334584,0
428747,0
71514,0
227426,0
412640,0
487390,0
94556,0
24532,0
352631,0
485035,0
68152,0
125004,0
302332,0
418783,0
53739,0
520687,0
228334,0
247193,0
251511,0
327309,0
280371,0
318895,0
396524,0
540662,0
535591,0
14296,0
271549,0
550807,0
453543,0
469370,0
56324,0
14165,0
264,0
107893,0
343711,0
343930,0
391999,0
526642,0
268548,0
341689,0
544637,0
247108,0
264848,0
464367,0
427732,0
14857,0
80025,0
330114,0
164766,0
263309,0
128533,0
68551,0
105623,0
508821,0
44194,0
87124,0
45433,0
19721,0
135923,0
252817,0
61106,0
468137,0
98418,0
236924,0
366066,0
433314,0
306076,0
408610,0
411395,0
265105,0
258808,0
515432,0
533571,0
506487,0
307817,0
457892,0
409476,0
22264,0
497762,0
405532,0
124803,0
543619,0
267915,0
77703,0
307174,0
422951,0
230533,0
164011,0
235841,0
240490,0
135709,0
225368,0
136424,0
505120,0
47020,0
12341,0
275347,0
20796,0
139402,0
84191,0
373307,0
43426,0
318731,0
326690,0
51101,0
407648,0
302006,0
176392,0
553586,0
325852,0
119422,0
355697,0
216788,0
498426,0
122700,0
232940,0
487982,0
538550,0
366723,0
215674,0
538768,0
50150,0
272055,0
305480,0
294104,0
397726,0
25316,0
313688,0
485715,0
189428,0
405553,0
72037,0
364555,0
52430,0
236762,0
417493,0
244156,0
235020,0
475469,0
493152,0
96549,0
162578,0
548473,0
156090,0
443015,0
130942,0
265803,0
4351,0
262933,0
70419,0
92721,0
331183,0
160138,0
324787,0
75465,0
389687,0
542680,0
147139,0
277165,0
290489,0
398550,0
417505,0
69838,0
360249,0
7531,0
527651,0
126469,0
92918,0
530042,0
325599,0
452117,0
97512,0
490131,0
451793,0
273168,0
371768,0
15173,0
39141,0
384395,0
422828,0
438894,0
282198,0
420792,0
289788,0
236219,0
440335,0
142350,0
423759,0
350625,0
288900,0
386075,0
364846,0
287000,0
58925,0
142384,0
534552,0
266914,0
34731,0
458721,0
158616,0
446321,0
227321,0
47200,0
388485,0
287430,0
166847,0
5603,0
522543,0
135623,0
518776,0
240769,0
311457,0
266842,0
383564,0
166747,0
539090,0
64709,0
98388,0
76632,0
554446,0
131767,0
184132,0
132715,0
378005,0
536767,0
35435,0
270785,0
455051,0
447640,0
114766,0
121608,0
240995,0
377468,0
147155,0
23357,0
522030,0
212693,0
525934,0
422934,0
6755,0
135912,0
383838,0
408598,0
358780,0
15004,0
348289,0
184140,0
416796,0
